
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.002002,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:00:00.002000,54,11,3,4,0.75,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00,49,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001001,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.002052,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:00:00.001991,54,11,3,4,0.75,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00,49,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001003,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.002000,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:00:00.000999,50,10,2,4,0.75,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00,45,9,1,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001012,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001192,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001000,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001012,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:00:00.001992,54,11,3,4,0.75,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00,50,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001000,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001012,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:00:00.002038,50,10,2,4,0.75,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00,39,10,3,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.002001,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.002000,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:00:00.001000,50,10,2,4,0.75,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00,50,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001000,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001000,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001000,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.000991,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:01:00,20,0:01:00.000094,49,10,2,4,0.75,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00,49,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.001001,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.001000,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,-,20,0:00:00.002000,54,11,3,4,0.75,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00.001000,50,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00.009743,50,10,2,0,0,
BruteForce,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.009992,50,10,2,0,0,
AntColony,Landrytest.csv,5,10,50,0:00:00,20,0:00:00,54,11,3,4,0.75,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00,50,10,2,4,0.45,
BruteForce,Landrytest.csv,5,10,-,-,-,0:00:00,50,10,2,0,0,
TopDownDynamicProgramming,Landrytest.csv,5,10,50,0:01:00,-,0:00:00,50,10,2.0,0,0,
AntColony,Landrytest.csv,5,10,50,0:00:00,20,0:00:00,54,11,3,4,0.75,
Randomized,Landrytest.csv,5,10,50,-,10,0:00:00,28,4,3,4,0.45,
TopDownDynamicProgramming,Landrytest.csv,5,10,50,0:01:00,-,0:00:00.009850,50,10,2.0,0,0,
